-1.000244141	-0.028198242	-0.002441406
-0.987060547	-0.025024414	-0.003662109
-0.997192383	-0.023071289	-0.002197266
-1.000488281	-0.025878906	-0.008178711
-0.998657227	-0.025024414	-0.011474609
-0.989013672	-0.026367188	-0.01159668
-1.001464844	-0.027709961	-0.01184082
-0.995849609	-0.022705078	-0.000244141
-0.990600586	-0.028564453	-0.00793457
-1.000488281	-0.032592773	-0.002197266
-0.996337891	-0.038452148	0.003173828
-1.004272461	-0.041748047	-0.002563477
-1.011230469	-0.040527344	0.006469727
-1.002563477	-0.035766602	0.001220703
-0.994506836	-0.03112793	-0.001342773
-0.992919922	-0.041992188	0.000244141
-0.985839844	-0.041381836	-0.001220703
-0.989990234	-0.030639648	-0.003540039
-1.00012207	-0.02746582	-0.004150391
-1.002319336	-0.039916992	-0.002441406
-0.994750977	-0.041259766	0.000610352
-1.003295898	-0.049682617	0.00012207
-0.990112305	-0.03527832	0.00402832
-0.99621582	-0.036987305	0.000244141
-0.998657227	-0.025756836	0.014648438
-1.009277344	-0.022827148	0.014282227
-1.011352539	-0.029052734	0.017700195
-0.991821289	-0.01965332	0.015380859
-0.999389648	-0.036987305	-0.003051758
-0.999755859	-0.038208008	0.0078125
-0.989135742	-0.036376953	0.01159668
-1.008178711	-0.053710938	0.012329102
-0.990844727	-0.022827148	0.029541016
-0.987792969	-0.012573242	0.009155273
-1.012207031	-0.051879883	0.004394531
-0.992675781	-0.025878906	0.022460938
-0.98046875	-0.013061523	0.013793945
-0.994262695	-0.039428711	-0.000732422
-0.983764648	-0.022338867	0.003540039
-0.994995117	-0.007568359	0.016601563
-1.023803711	-0.040161133	0.01965332
-1.017700195	-0.050292969	0.023803711
-1.006469727	-0.018920898	0.026245117
-0.991333008	-0.030029297	0.006713867
-0.983276367	-0.06237793	0.012573242
-0.98840332	-0.008666992	0.026245117
-1.002075195	-0.013183594	0.015380859
-1.037109375	-0.047851563	0.025024414
-0.986938477	-0.04675293	0.01550293
-0.968261719	-0.022705078	0.008789063
-0.99230957	-0.053588867	0.016723633
-0.982299805	-0.041870117	0.020629883
-1.027587891	-0.013183594	0.011108398
-1.030273438	-0.025634766	0.034057617
-1.00390625	-0.045166016	0.024414063
-0.985229492	-0.032226563	0.03137207
-0.995117188	-0.036865234	0.006469727
-1.002685547	-0.042602539	0.010864258
-1.003295898	-0.009765625	0.005981445
-0.999633789	-0.07421875	0.00378418
-0.993530273	-0.032958984	0.017700195
-0.990844727	-0.015625	0.018676758
-0.986450195	-0.037353516	0.003662109
-0.989868164	-0.022338867	0.003051758
-0.999145508	-0.025756836	0.009521484
-1.010620117	-0.053100586	0.015380859
-0.990234375	0.007568359	0.026733398
-1.013671875	-0.037475586	0.018920898
-1.014526367	-0.057983398	0.012329102
-1.01574707	-0.015625	0.015869141
-0.98840332	-0.03503418	0.010009766
-0.993408203	-0.030517578	0.012207031
-1.003173828	-0.055908203	0.0078125
-0.989379883	-0.042602539	0.015014648
-0.975097656	0.009765625	0.029296875
-1.005249023	-0.024414063	0.012451172
-1.031005859	-0.088500977	-0.00769043
-1.000488281	-0.027587891	0.020507813
-0.965209961	0.018676758	0.007080078
-1.018554688	-0.055175781	0.015869141
-0.986938477	-0.056640625	0.003662109
-0.98046875	-0.006347656	0.006103516
-1.03112793	-0.021606445	0.016113281
-1.000610352	-0.045532227	0.00769043
-0.981323242	-0.040283203	0.00390625
-1.024169922	-0.062133789	0.012695313
-1.008300781	-0.030395508	0.029785156
-0.977783203	-0.022460938	0.008178711
-1.029541016	-0.064086914	0.019042969
-1.006347656	-0.02722168	0.029296875
-0.967651367	-0.020507813	-0.001586914
-1	-0.066894531	0.001831055
-1.008300781	-0.057617188	0.017944336
-0.977050781	-0.015258789	0.006469727
-0.998901367	-0.029907227	0.012573242
-1.019775391	-0.057739258	0.028808594
-1.003173828	-0.031616211	0.012451172
-0.985351563	-0.014404297	0.017822266
-0.99206543	-0.034667969	0.009765625
-0.993896484	-0.059936523	0.007202148
-0.993408203	-0.052124023	0.018798828
-1.008789063	-0.034545898	0.022094727
-1.007202148	-0.041625977	0.0234375
-0.998291016	-0.04296875	0.01940918
-0.991455078	-0.032592773	0.017089844
-0.999389648	-0.044555664	0.013061523
-0.996582031	-0.048706055	0.017822266
-1.000488281	-0.041625977	0.020629883
-0.996826172	-0.042236328	0.020751953
-0.996948242	-0.045043945	0.014648438
-1.002441406	-0.04284668	0.013793945
-0.99609375	-0.041137695	0.017700195
-0.991699219	-0.027832031	0.017211914
-0.999267578	-0.038085938	0.016479492
-1.006713867	-0.056152344	0.020385742
-0.989257813	-0.039672852	0.017822266
-0.996826172	-0.049072266	0.025878906
-1.001953125	-0.046264648	0.02722168
-0.999267578	-0.042358398	0.016357422
-0.999511719	-0.047363281	0.015869141
-0.992797852	-0.038574219	0.026245117
-0.994018555	-0.043334961	0.020263672
-0.995849609	-0.052612305	0.025512695
-0.9921875	-0.038452148	0.021118164
-0.998779297	-0.042480469	0.019042969
-0.997436523	-0.040771484	0.022583008
-0.99597168	-0.037963867	0.021728516
-1.009277344	-0.045166016	0.022949219
-1.003173828	-0.039428711	0.027709961
-0.996582031	-0.036376953	0.021850586
-0.993286133	-0.041137695	0.020751953
-0.991333008	-0.043823242	0.026611328
-0.991455078	-0.046264648	0.024047852
-1.002807617	-0.040283203	0.018676758
-0.996826172	-0.034301758	0.027587891
-0.994628906	-0.040771484	0.020385742
-0.997680664	-0.038085938	0.028686523
-1.00012207	-0.047363281	0.026367188
-1.003417969	-0.064575195	0.01953125
-0.993774414	-0.041625977	0.028564453
-0.99621582	-0.036987305	0.03112793
-0.992919922	-0.046875	0.017700195
-0.992675781	-0.04699707	0.016235352
-0.996337891	-0.051391602	0.016113281
-1.004150391	-0.046264648	0.024658203
-0.998901367	-0.040405273	0.029663086
-1.000488281	-0.045776367	0.030395508
-1.006469727	-0.043823242	0.034179688
-1.004150391	-0.047485352	0.020385742
-0.997802734	-0.048217773	0.03125
-0.998413086	-0.055664063	0.027954102
-0.999389648	-0.049682617	0.022216797
-0.992919922	-0.044677734	0.029541016
-1.003540039	-0.053100586	0.029174805
-0.999511719	-0.041625977	0.029541016
-1.002197266	-0.043701172	0.027954102
-0.998657227	-0.04296875	0.034667969
-0.993896484	-0.052001953	0.030761719
-0.989746094	-0.052734375	0.02331543
-0.995483398	-0.047363281	0.025756836
-0.990234375	-0.046264648	0.026000977
-0.997924805	-0.043334961	0.045288086
-0.998657227	-0.039672852	0.058105469
-0.987670898	-0.049194336	0.051391602
-1.000366211	-0.049560547	0.04675293
-1.001098633	-0.063354492	0.037719727
-1.006591797	-0.052612305	0.0390625
-0.987548828	-0.046386719	0.032592773
-0.99621582	-0.05090332	0.018798828
-0.997924805	-0.047363281	0.03112793
-0.994995117	-0.044311523	0.029296875
-1.002685547	-0.052246094	0.044189453
-0.996704102	-0.041137695	0.046508789
-0.98828125	-0.037841797	0.03894043
-0.99230957	-0.055053711	0.031494141
-0.997924805	-0.052734375	0.032592773
-0.994995117	-0.053955078	0.028564453
-0.990356445	-0.050170898	0.034790039
-1.00402832	-0.040649414	0.033203125
-1.006958008	-0.060546875	0.036376953
-1.002807617	-0.068115234	0.03125
-1.000854492	-0.057128906	0.043579102
-1.002319336	-0.052368164	0.043823242
-0.997070313	-0.051025391	0.026000977
-0.996704102	-0.054443359	0.031738281
-0.995117188	-0.055664063	0.026489258
-0.993774414	-0.052124023	0.026367188
-0.996704102	-0.056152344	0.041381836
-1.008178711	-0.066040039	0.039306641
-1.003051758	-0.058227539	0.039916992
-0.996948242	-0.059570313	0.035400391
-0.989624023	-0.048950195	0.038574219
-0.998046875	-0.05065918	0.033081055
-0.986938477	-0.042602539	0.028686523
-0.991455078	-0.050415039	0.035888672
-1.006225586	-0.062866211	0.03125
-0.996459961	-0.060424805	0.028198242
-1.004272461	-0.057983398	0.040527344
-1.005615234	-0.050048828	0.045166016
-1.002441406	-0.052734375	0.049072266
-0.985961914	-0.064819336	0.036499023
-0.98840332	-0.059326172	0.03137207
-0.9921875	-0.056396484	0.033203125
-1.006225586	-0.069335938	0.024902344
-0.995239258	-0.061645508	0.037353516
-0.995849609	-0.065063477	0.032104492
-1	-0.059814453	0.035888672
-0.991577148	-0.063598633	0.040771484
-0.999755859	-0.060668945	0.030517578
-1.004516602	-0.051391602	0.041748047
-1.001220703	-0.055786133	0.036376953
-0.995849609	-0.068115234	0.018798828
-0.994140625	-0.067993164	0.026855469
-0.996704102	-0.067260742	0.032226563
-0.984985352	-0.05859375	0.032714844
-0.992553711	-0.06262207	0.031738281
-0.993286133	-0.062988281	0.047607422
-1.004394531	-0.063110352	0.039550781
-1.004638672	-0.06237793	0.036621094
-0.997558594	-0.061279297	0.036743164
-1.005249023	-0.0703125	0.043334961
-0.99609375	-0.063476563	0.041992188
-0.991943359	-0.057373047	0.038452148
-0.998779297	-0.067993164	0.028930664
-0.990722656	-0.06237793	0.031005859
-0.986328125	-0.063354492	0.034423828
-1.003173828	-0.05847168	0.045532227
-0.997192383	-0.06628418	0.045898438
-0.998535156	-0.073852539	0.042602539
-1.019897461	-0.066894531	0.038085938
-0.995239258	-0.056518555	0.037109375
-0.992553711	-0.075317383	0.038696289
-0.982177734	-0.061279297	0.032348633
-0.978271484	-0.051269531	0.024291992
-0.994140625	-0.087890625	0.029541016
-0.998657227	-0.061279297	0.041748047
-1.012329102	-0.051879883	0.031982422
-1.006469727	-0.087158203	0.053955078
-0.968994141	-0.036865234	0.039306641
-0.983886719	-0.055786133	0.028564453
-1.021484375	-0.082885742	0.040283203
-1.025512695	-0.049560547	0.043701172
-0.998657227	-0.052612305	0.033813477
-0.979492188	-0.062744141	0.036865234
-1.003173828	-0.083740234	0.028930664
-0.980712891	-0.061035156	0.02746582
-1.006469727	-0.036987305	0.044311523
-1.009521484	-0.082519531	0.049560547
-0.965332031	-0.063354492	0.034545898
-1.00769043	-0.039672852	0.040283203
-1.017700195	-0.084716797	0.049682617
-0.982788086	-0.061157227	0.038818359
-0.983032227	-0.043334961	0.032470703
-1.009277344	-0.100952148	0.033569336
-1.008422852	-0.05065918	0.042236328
-1.002685547	-0.019042969	0.038818359
-0.972900391	-0.100830078	0.028564453
-0.963623047	-0.049926758	0.020385742
-0.993896484	-0.02355957	0.041870117
-1.012573242	-0.081665039	0.034790039
-1.00390625	-0.068603516	0.031616211
-1.007202148	-0.039794922	0.045288086
-1.010742188	-0.062988281	0.052490234
-0.986938477	-0.069580078	0.026489258
-0.965942383	-0.038208008	0.033203125
-0.990600586	-0.053344727	0
-1.038696289	-0.113891602	0.02722168
-0.993164063	-0.018066406	0.044677734
-0.990478516	-0.032592773	0.026245117
-1.021728516	-0.099487305	0.048461914
-0.970092773	-0.041625977	0.026733398
-0.973388672	-0.03125	0.016479492
-1.027954102	-0.077148438	0.047363281
-1.010253906	-0.050048828	0.025634766
-1.000488281	-0.026733398	0.032714844
-0.991821289	-0.065307617	0.022705078
-0.980102539	-0.088378906	0.018066406
-0.997680664	-0.063354492	0.028320313
-0.997802734	-0.045654297	0.017211914
-0.997192383	-0.083007813	0.009765625
-1.0234375	-0.064819336	0.045288086
-0.989990234	-0.052490234	0.01965332
-0.972900391	-0.08203125	0.010009766
-1.001831055	-0.043701172	0.03503418
-1.000854492	-0.041625977	0.021240234
-1.020141602	-0.10925293	0.005981445
-1.01159668	-0.039794922	0.03137207
-0.96875	0.011352539	0.025024414
-0.997314453	-0.136108398	0.01159668
-1.022583008	-0.067749023	0.046142578
-0.96496582	-0.010375977	0.020751953
-1.015014648	-0.084106445	0.028930664
-1.016113281	-0.113037109	0.03112793
-0.983032227	-0.045410156	0.018554688
-0.999633789	-0.020874023	0.024902344
-1.038574219	-0.114501953	0.038085938
-0.999145508	-0.06652832	0.039916992
-0.979248047	-0.022583008	0.016723633
-0.994140625	-0.095092773	0.018920898
-0.998901367	-0.060546875	0.01940918
-0.988769531	-0.044799805	0.008422852
-1.002929688	-0.068847656	0.028076172
-1.009521484	-0.056640625	0.026611328
-0.987670898	-0.043334961	0.015625
-0.954956055	-0.063598633	0.017089844
-1.006958008	-0.058227539	0.024902344
-1.029174805	-0.04284668	0.032348633
-1.000732422	-0.069458008	0.04675293
-0.999633789	-0.083129883	0.032348633
-0.983032227	-0.042480469	0.026733398
-0.992797852	-0.072509766	0.025634766
-1.024658203	-0.063354492	0.034179688
-1.018432617	-0.022094727	0.044921875
-0.978637695	-0.05090332	0.012939453
-1.013183594	-0.106445313	0.012939453
-0.983276367	-0.050170898	0.025756836
-0.949584961	-0.002685547	0.01940918
-0.99206543	-0.066894531	0.012084961
-1.024291992	-0.078979492	0.026000977
-0.998168945	-0.03137207	0.021728516
-1.017333984	-0.071166992	0.025512695
-1.01171875	-0.094604492	0.041503906
-0.975585938	-0.014648438	0.027099609
-0.964111328	-0.05456543	0.017822266
-0.998168945	-0.10144043	0.004150391
-1.015991211	-0.045410156	0.015380859
-0.981445313	-0.006469727	0.017578125
-0.984741211	-0.058105469	0.001464844
-1.024047852	-0.08190918	0.00012207
-1.001586914	-0.040527344	-0.003540039
-0.991821289	-0.033447266	-0.020263672
-1.012084961	-0.05859375	-0.046875
-1.030639648	-0.057006836	-0.052001953
-0.977294922	-0.010742188	-0.108032227
-0.955688477	-0.015258789	-0.121459961
-0.982910156	-0.064086914	-0.145507813
-1.000732422	-0.069824219	-0.176391602
-1.031982422	-0.064208984	-0.157104492
-1.049926758	-0.048461914	-0.192138672
-1.026977539	-0.085449219	-0.255004883
-0.988647461	-0.114257813	-0.343505859
-0.950927734	-0.075561523	-0.310546875
-0.888671875	-0.004760742	-0.389526367
-0.839111328	0.030639648	-0.36328125
-0.714355469	0.027587891	-0.395996094
-0.79675293	-0.103881836	-0.622558594
-0.68347168	0.046020508	-0.418945313
-0.545776367	0.099609375	-0.397705078
-0.633544922	-0.103271484	-0.917236328
-1.146850586	-0.144165039	-1.048339844
-0.577148438	0.097167969	-0.574462891
-0.401733398	0.209228516	-0.590087891
-0.545654297	0.247680664	-0.685058594
-0.977905273	0.038818359	-0.864257813
-1.045532227	-0.000366211	-1.067626953
-0.869018555	-0.065307617	-0.843994141
-0.276977539	0.183105469	-0.821044922
-0.289794922	-0.081298828	-0.794433594
-0.43737793	-0.137207031	-0.898193359
-0.39050293	-0.158691406	-0.812988281
-0.44543457	-0.094116211	-0.79296875
-0.464477539	-0.108642578	-0.792358398
-0.424560547	-0.07409668	-0.905029297
-0.479492188	-0.008422852	-0.974731445
-0.621459961	-0.051635742	-0.96875
-0.577636719	-0.043334961	-1.180297852
-0.43371582	0.144287109	-0.684936523
-0.709716797	-0.287231445	-0.77734375
-0.6328125	0.356689453	-0.812255859
-0.615112305	0.298461914	-0.789672852
-0.658447266	-0.087524414	-0.838623047
-0.631103516	-0.187744141	-0.823242188
-0.542236328	-0.178222656	-0.895141602
-1.025390625	-0.432617188	-0.856201172
-0.66796875	-0.3125	-0.736694336
-0.561157227	-0.151000977	-0.734985352
-0.02331543	0.130126953	-0.838623047
-0.124511719	0.064208984	-0.850585938
-0.338745117	-0.295043945	-0.806762695
-0.536376953	-0.344360352	-0.799194336
-0.764770508	-0.247924805	-0.810424805
-0.627319336	-0.230712891	-0.821289063
-0.55480957	0.171508789	-0.865722656
-0.533203125	-0.380859375	-0.798095703
-0.76171875	-0.161987305	-0.761108398
-0.505249023	0.013916016	-0.764526367
-0.536987305	-0.236450195	-0.798217773
-0.534301758	-0.067993164	-0.796508789
-0.550415039	-0.103271484	-0.842163086
-0.552856445	0.437133789	-1.014404297
-0.520996094	-0.263671875	-0.82824707
-0.57409668	-0.108032227	-0.83984375
-0.557006836	-0.088256836	-0.802612305
-0.561157227	-0.108520508	-0.835571289
-0.576904297	-0.106201172	-0.818847656
-0.542724609	-0.138671875	-0.789428711
-0.558105469	-0.125244141	-0.830200195
-0.588745117	-0.046142578	-0.832519531
-0.740356445	-1.083496094	-0.819213867
-0.888793945	0.180908203	-0.705932617
-0.64050293	0.143310547	-0.804321289
-0.592163086	-0.022705078	-0.934326172
-0.601196289	0.338623047	-0.853393555
-0.355712891	0.072265625	-0.879272461
-0.349243164	-0.306274414	-0.959594727
-0.520263672	-0.426879883	-0.873901367
-0.493164063	-0.003173828	-0.763549805
-0.509399414	0.043212891	-0.860717773
-0.503173828	-0.038818359	-0.822753906
-0.509765625	0.013183594	-0.853393555
-0.531616211	0.018432617	-0.881713867
-0.538085938	-0.097412109	-0.852783203
-0.5078125	-0.013427734	-0.856323242
-0.489624023	-0.033447266	-0.848388672
-0.522338867	-0.078613281	-0.864746094
-0.522949219	0.035766602	-0.849975586
-0.508300781	-0.01184082	-0.838867188
-0.519897461	-0.037231445	-0.863647461
-0.49987793	-0.045532227	-0.817993164
-0.505737305	-0.041503906	-0.838745117
-0.534790039	-0.031860352	-0.859375
-0.51965332	-0.058105469	-0.850219727
-0.526000977	-0.005493164	-0.854614258
-0.529541016	-0.018188477	-0.85546875
-0.509765625	-0.083007813	-0.847045898
-0.476806641	-0.035766602	-0.827880859
-0.514282227	-0.059448242	-0.85925293
-0.521728516	-0.02746582	-0.850952148
-0.505981445	-0.020385742	-0.847167969
-0.524414063	-0.057739258	-0.856933594
-0.493530273	-0.037597656	-0.843383789
-0.490234375	-0.009033203	-0.828369141
-0.518066406	-0.062011719	-0.859008789
-0.503417969	-0.038696289	-0.858032227
-0.508911133	-0.037841797	-0.85168457
-0.51953125	-0.009765625	-0.821899414
-0.500854492	-0.012939453	-0.823364258
-0.515380859	-0.053588867	-0.838378906
-0.536254883	-0.053588867	-0.85546875
-0.516845703	-0.0703125	-0.846435547
-0.540893555	-0.022338867	-0.853881836
-0.572631836	-0.041503906	-0.870849609
-0.53503418	-0.079711914	-0.830322266
-0.510620117	-0.080444336	-0.820800781
-0.525390625	-0.084716797	-0.873657227
-0.492553711	-0.014892578	-0.813110352
-0.490844727	-0.001708984	-0.828125
-0.520141602	-0.022705078	-0.873168945
-0.537963867	-0.043212891	-0.861816406
-0.505371094	-0.025146484	-0.827392578
-0.506469727	-0.021118164	-0.872436523
-0.520874023	-0.051879883	-0.868896484
-0.502197266	-0.037231445	-0.840454102
-0.513793945	-0.006347656	-0.858276367
-0.521484375	0.013916016	-0.822021484
-0.491577148	-0.032104492	-0.832397461
-0.457397461	-0.082641602	-0.87121582
-0.470336914	-0.056152344	-0.848266602
-0.551025391	-0.003662109	-0.837646484
-0.583374023	-0.050292969	-0.900756836
-0.477661133	-0.090454102	-0.897583008
-0.447387695	0.005859375	-0.89074707
-0.497924805	0.012329102	-0.817382813
-0.478271484	-0.029418945	-0.776733398
-0.512573242	-0.109741211	-0.85546875
-0.493896484	-0.107299805	-0.837158203
-0.464355469	-0.00769043	-0.864746094
-0.494506836	-0.047973633	-0.888549805
-0.505615234	-0.043579102	-0.881713867
-0.487060547	-0.025756836	-0.846679688
-0.501953125	-0.040649414	-0.858764648
-0.514282227	-0.030761719	-0.880859375
-0.498901367	-0.027954102	-0.889770508
-0.510742188	-0.012451172	-0.861206055
-0.519287109	-0.018920898	-0.842041016
-0.4921875	-0.085571289	-0.852416992
-0.473510742	-0.06628418	-0.874023438
-0.490844727	-0.026367188	-0.821777344
-0.527099609	0.011108398	-0.853027344
-0.548339844	-0.018676758	-0.822509766
-0.545166016	-0.026000977	-0.834838867
-0.57043457	-0.015869141	-0.938354492
-0.615112305	-0.109008789	-0.92199707
-0.595214844	-0.108642578	-0.914916992
-0.648681641	0.047729492	-0.885620117
-0.631347656	0.090087891	-0.844604492
-0.450927734	0.082275391	-0.756103516
-0.377563477	0.064086914	-0.663574219
-0.396606445	-0.045410156	-0.686279297
-0.630615234	0.025146484	-0.860839844
-0.752197266	-0.024658203	-0.889648438
-0.603515625	-0.065673828	-0.78112793
-0.451416016	0.044799805	-0.694824219
-0.407226563	0.236938477	-0.692382813
-0.427124023	0.397705078	-0.679199219
-0.512329102	0.432983398	-0.670043945
-0.568969727	0.407226563	-0.542114258
-0.59375	0.309082031	-0.57409668
-0.73449707	0.164306641	-0.733032227
-0.772949219	0.209106445	-0.645507813
-0.83605957	-0.593261719	-0.993530273
-0.85546875	-1.436035156	-1.339477539
-1.158203125	-1.05456543	-1.332397461
-1.11730957	0.14831543	-0.792480469
-0.797363281	-0.088378906	-0.514038086
-0.427978516	-0.35925293	-0.586181641
-0.361328125	-0.228393555	-0.691650391
-0.458618164	-0.19934082	-0.673095703
-0.424438477	-0.213378906	-0.641479492
-0.430175781	-0.162963867	-0.752319336
-0.499267578	0.09777832	-0.805908203
-0.591674805	0.094848633	-0.746582031
-0.559570313	-0.097900391	-0.699462891
-0.517211914	-0.260742188	-0.628417969
-0.552734375	-0.350341797	-0.598754883
-0.5703125	-0.212646484	-0.694458008
-0.603271484	0.028442383	-0.898193359
-0.739746094	0.328735352	-1.116821289
-0.810424805	0.073974609	-1.028686523
-0.728881836	-0.357177734	-0.697265625
-0.552246094	-0.621704102	-0.495849609
-0.235107422	-0.445678711	-0.17980957
-0.101806641	-0.51184082	-0.479003906
-0.324951172	-0.52355957	-0.838134766
-0.837158203	-0.491210938	-1.06640625
-0.985351563	-0.396484375	-1.095214844
-0.839355469	0.151489258	-0.813842773
-0.385620117	0.419189453	-0.620239258
-0.042480469	0.450439453	-0.647583008
-0.211425781	0.2578125	-0.812255859
-0.579101563	0.148071289	-0.788452148
-0.582397461	0.252441406	-0.54309082
-0.483764648	0.115112305	-0.669921875
-0.626464844	-0.676513672	-1.067626953
-0.971923828	-1.864013672	-1.517944336
-1.14050293	-1.628540039	-1.629272461
-0.894775391	-0.028076172	-0.78515625
-0.502319336	-0.107299805	-0.467163086
-0.156860352	-0.296386719	-0.637207031
-0.104370117	-0.128173828	-0.796264648
-0.24621582	0.178833008	-0.741699219
-0.439575195	0.298461914	-0.642944336
-0.574707031	0.194580078	-0.626708984
-0.661865234	-0.115844727	-0.671630859
-0.678710938	-0.257324219	-0.625854492
-0.484741211	-0.453735352	-0.667236328
-0.288085938	-0.650512695	-0.709960938
-0.332397461	-0.568115234	-0.819458008
-0.425292969	-0.419555664	-0.912841797
-0.587280273	-0.340698242	-1.050048828
-0.539550781	-0.162231445	-0.990234375
-0.513916016	0.067016602	-0.946411133
-0.47265625	0.086791992	-0.771362305
-0.392089844	-0.186035156	-0.791015625
-0.383789063	-0.305175781	-0.818847656
-0.453125	-0.251831055	-0.919189453
-0.501953125	0.005126953	-0.905883789
-0.494750977	0.024536133	-0.87878418
-0.525024414	-0.085083008	-0.90222168
-0.529174805	-0.218383789	-0.859985352
-0.488525391	-0.312133789	-0.845947266
-0.46887207	-0.169433594	-0.806274414
-0.435424805	-0.052734375	-0.798828125
-0.311035156	-0.035888672	-0.853759766
-0.345092773	-0.039672852	-0.895263672
-0.472167969	-0.044189453	-0.938720703
-0.481079102	-0.094116211	-0.9296875
-0.437988281	-0.20300293	-0.930419922
-0.456054688	-0.210205078	-0.911743164
-0.438232422	-0.176391602	-0.869018555
-0.418579102	-0.195068359	-0.862182617
-0.415649414	-0.199707031	-0.873535156
-0.432128906	-0.168334961	-0.903808594
-0.430053711	-0.186889648	-0.896362305
-0.407836914	-0.232299805	-0.871704102
-0.388427734	-0.213745117	-0.839599609
-0.461791992	-0.199951172	-0.875976563
-0.492797852	-0.095214844	-0.884033203
-0.431640625	-0.047973633	-0.855102539
-0.451904297	-0.111450195	-0.901733398
-0.471313477	-0.136352539	-0.879272461
-0.501708984	-0.136352539	-0.886474609
-0.526000977	-0.117797852	-0.893798828
-0.493408203	-0.06652832	-0.860229492
-0.471679688	-0.02331543	-0.854736328
-0.481201172	-0.086181641	-0.854248047
-0.482666016	-0.192626953	-0.856079102
-0.452880859	-0.165649414	-0.836425781
-0.48059082	-0.110473633	-0.83581543
-0.509033203	-0.115966797	-0.841796875
-0.518554688	-0.147827148	-0.852661133
-0.533691406	-0.192993164	-0.854858398
-0.533935547	-0.284179688	-0.859130859
-0.515136719	-0.254516602	-0.836181641
-0.532226563	-0.147827148	-0.817871094
-0.530395508	-0.145874023	-0.824707031
-0.53527832	-0.12902832	-0.844482422
-0.537231445	-0.134765625	-0.846069336
-0.532592773	-0.129760742	-0.838012695
-0.522094727	-0.136962891	-0.830566406
-0.506958008	-0.177734375	-0.832763672
-0.50402832	-0.181030273	-0.82434082
